Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2766,906475050,80,RL,69.63004172461753,21453,Pave,Low,CulDSac,ClearCr,Norm,Norm,1Fam,SLvl,6,5,Flat,Metal,Plywood,Plywood,None,0.0,TA,CBlock,938,0,0,938,GasA,Y,988,0,0,988,1,0,1,0,1,1,4,2,Attchd,2,540,0,130,0,130,0,0,0,10,WD ,3,4,1,3,3,3,3,3,3,3,3,5,4,5,1,5,8,1,3,37,37,37.0,988,260,1926,2.0,0,1,0,1,0,0,0,0,0,0,1
534,531363010,20,RL,80.0,9605,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1218,1218,GasA,Y,1218,0,0,1218,0,0,1,1,3,1,6,0,Detchd,2,576,0,178,0,0,0,0,0,4,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,2,3,2,2,2.0,1218,178,2436,1.5,0,1,0,0,0,0,1,1,0,1,0
1452,907227050,20,RL,60.0,7180,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,390,0,474,864,GasA,Y,864,0,0,864,0,0,1,0,3,1,5,0,Detchd,1,352,0,0,0,0,0,0,0,5,WD ,3,4,3,3,3,3,3,0,3,3,3,3,3,5,1,5,8,1,3,36,36,19.0,864,0,1728,1.0,0,1,0,0,0,1,0,0,0,0,0
630,535150070,50,RL,69.63004172461753,12513,Pave,Lvl,FR2,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,0,0,715,715,GasA,Y,1281,457,0,1738,0,0,2,0,4,1,7,1,Attchd,1,368,55,0,0,0,0,0,0,6,WD ,3,4,3,3,4,3,3,4,3,2,3,4,1,1,1,5,8,1,3,89,2,89.0,1738,0,2453,2.0,0,1,0,0,0,0,1,1,0,0,1
2648,902125020,70,RM,50.0,9000,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,0,0,636,636,GasA,Y,1089,661,0,1750,0,0,1,0,3,1,8,0,Detchd,1,240,0,0,293,0,0,0,0,6,WD ,4,4,3,3,3,2,5,0,2,2,1,3,1,1,1,4,8,1,1,126,15,69.0,1750,293,2386,1.0,0,0,0,0,1,0,1,1,0,0,0
125,534425310,85,RL,80.0,8800,Pave,Lvl,Inside,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,Gd,PConc,763,0,173,936,GasA,Y,1054,0,0,1054,1,0,1,0,3,1,6,0,Attchd,2,480,120,0,0,0,0,0,0,5,WD ,4,4,3,3,4,3,4,0,3,3,3,5,4,6,1,5,8,2,3,47,47,47.0,1054,0,1990,2.0,0,1,0,0,0,0,0,0,1,1,1
1904,534451020,50,RL,51.0,3500,Pave,Lvl,Inside,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,144,0,226,370,GasA,N,442,228,0,670,1,0,1,0,2,1,4,0,NA,0,0,0,21,0,0,0,0,2000,7,WD ,4,4,3,3,3,3,2,0,0,3,0,3,1,2,1,4,8,0,1,62,57,0.0,670,21,1040,2.0,0,0,0,0,0,0,0,0,0,0,0
1670,527404150,20,RL,69.63004172461753,7340,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,322,0,536,858,GasA,Y,858,0,0,858,0,0,1,0,2,1,4,0,Detchd,1,684,0,0,0,0,0,0,0,6,WD ,3,4,3,3,3,3,3,0,3,3,3,3,1,5,1,5,8,1,3,36,36,28.0,858,0,1716,1.0,0,1,0,0,0,0,0,0,0,0,0
756,903458170,30,RM,52.0,6240,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,152,0,628,780,GasA,Y,848,0,360,1208,0,0,1,0,2,1,5,0,Detchd,2,539,0,23,112,0,0,0,0,1,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,4,1,4,8,1,3,84,59,47.0,848,135,1988,1.0,0,0,0,0,0,0,0,0,0,0,0
717,902326030,70,RM,65.0,11700,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7,7,Mansard,CompShg,Stucco,Stucco,None,0.0,TA,Stone,0,0,1240,1240,GasW,N,1320,1320,0,2640,0,0,1,1,4,1,8,1,Detchd,4,864,181,0,386,0,0,0,0,5,WD ,3,4,3,4,3,3,4,4,3,2,3,3,1,1,1,5,8,1,1,129,6,59.0,2640,386,3880,1.5,0,0,0,0,1,0,0,0,0,0,0
1032,527378020,20,RL,80.0,10000,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,1084,0,92,1176,GasA,Y,1178,0,0,1178,0,1,1,1,3,1,5,1,Attchd,2,439,224,0,0,0,0,0,0,11,WD ,4,4,3,3,3,4,4,2,3,3,3,4,1,4,1,5,8,1,3,35,8,35.0,1178,0,2354,2.0,0,0,0,0,0,0,0,0,0,0,1
852,907196060,20,RL,75.0,11166,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,TA,PConc,24,0,1468,1492,GasA,Y,1492,0,0,1492,0,0,2,0,3,1,6,1,Attchd,2,608,0,114,0,0,168,0,0,7,WD ,4,4,3,4,3,4,4,3,3,3,3,5,2,6,1,5,8,2,3,8,8,8.0,1492,282,2984,2.0,0,1,0,0,0,0,1,1,1,1,1
1731,528218100,60,RL,58.0,13204,Pave,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,PConc,0,0,608,608,GasA,Y,608,850,0,1458,0,0,2,0,3,1,6,0,BuiltIn,2,454,100,33,0,0,0,0,0,5,New,3,4,3,3,3,4,4,0,3,3,3,5,1,1,1,5,8,3,3,1,0,0.0,1458,33,2066,2.0,0,1,0,0,1,0,1,1,1,1,1
2639,902103090,50,RM,60.0,5520,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,284,0,863,1147,GasA,N,1147,510,0,1657,0,0,1,0,4,1,9,1,Detchd,1,162,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,2,3,2,2,2,3,1,2,1,5,8,1,1,86,26,86.0,1657,0,2804,1.0,0,0,0,0,0,0,0,0,0,1,0
2071,905228020,20,RL,69.63004172461753,9000,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,0,0,0,0,GasA,N,998,0,0,998,0,0,1,0,3,1,5,0,2Types,2,460,0,0,140,0,0,0,0,5,WD ,4,4,3,2,3,0,3,0,2,0,3,3,1,0,0,4,6,1,3,62,57,55.0,998,140,998,1.0,0,0,0,0,0,0,0,0,0,0,0
1267,535451010,20,RL,74.0,8892,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,Stone,0,0,105,105,GasA,Y,910,0,0,910,0,0,1,0,3,1,5,0,Attchd,2,414,196,0,150,0,0,0,0,10,WD ,4,4,3,4,3,3,4,0,3,3,3,4,3,1,1,5,8,1,3,55,12,55.0,910,150,1015,1.0,0,1,0,0,0,0,0,0,0,0,1
1851,533242080,20,FV,73.0,7321,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,0,0,1339,1339,GasA,Y,1358,0,0,1358,0,0,2,0,3,1,5,0,Detchd,2,625,176,174,0,0,0,0,0,12,COD,3,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,1,3,8,7,8.0,1358,174,2697,2.0,0,1,1,0,0,0,0,1,0,1,0
567,533210010,160,FV,40.0,3951,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,PConc,0,0,612,612,GasA,Y,612,612,0,1224,0,0,2,1,2,1,4,0,Detchd,2,528,0,234,0,0,0,0,0,6,New,4,4,3,4,3,4,4,0,3,3,3,5,3,1,1,5,8,2,3,0,0,0.0,1224,234,1836,2.5,0,1,1,0,1,0,1,1,1,1,0
2439,528280100,60,RL,69.63004172461753,11214,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,930,930,GasA,Y,956,930,0,1886,0,0,2,1,4,1,10,1,Attchd,2,431,89,0,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,3,3,3,3,4,1,1,1,5,8,3,3,8,7,8.0,1886,0,2816,2.5,0,1,0,0,1,0,1,1,0,1,1
1898,534427140,20,RL,75.0,7388,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,405,0,658,1063,GasA,Y,1327,0,0,1327,1,0,1,0,3,1,7,0,Detchd,2,624,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,4,0,3,3,3,4,1,3,1,5,8,1,3,48,5,33.0,1327,0,2390,2.0,0,1,0,0,0,0,0,0,0,0,0
647,535351050,20,RL,75.0,14559,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,TA,CBlock,650,180,178,1008,GasA,Y,1363,0,0,1363,1,0,1,0,2,1,6,2,CarPort,1,288,324,42,0,0,168,0,2000,6,WD ,4,4,3,4,3,3,3,3,3,3,3,5,1,4,3,5,7,1,3,58,9,58.0,1363,210,2371,2.0,0,1,0,0,0,1,0,0,0,0,0
2256,916226090,120,RL,46.0,4054,Pave,Lvl,Inside,Timber,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,TA,BrkTil,949,0,552,1501,GasA,Y,1501,0,0,1501,1,0,2,0,2,1,5,2,Attchd,2,512,240,0,0,0,0,0,0,10,WD ,3,4,3,4,3,4,4,3,3,3,3,5,3,6,1,5,8,3,3,20,20,20.0,1501,0,3002,3.0,0,0,0,0,0,0,1,1,1,0,1
979,923228150,160,RM,21.0,1533,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,0,0,546,546,GasA,Y,798,546,0,1344,0,0,1,1,3,1,6,1,NA,0,0,0,0,0,0,0,0,0,5,WD ,4,4,3,3,3,3,3,3,0,3,0,3,1,1,1,5,8,0,3,39,1,0.0,1344,0,1890,1.5,0,0,0,0,1,0,0,1,0,0,0
1444,907196050,60,RL,68.0,11250,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,TA,PConc,486,0,434,920,GasA,Y,920,866,0,1786,1,0,2,1,3,1,6,1,Attchd,2,608,0,42,0,0,0,0,0,9,WD ,3,4,3,4,3,4,4,3,3,3,3,5,2,6,1,5,8,2,3,7,6,7.0,1786,42,2706,3.5,0,1,0,0,1,0,1,1,1,1,1
2485,531479030,20,RH,60.0,7800,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,641,0,187,828,GasA,Y,965,0,0,965,1,0,1,0,3,1,6,0,Detchd,1,300,421,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,3,4,1,4,1,5,8,1,3,41,41,27.0,965,0,1793,2.0,0,1,0,0,0,0,1,1,0,0,0
157,535350040,20,RL,74.0,5868,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,248,240,448,936,GasA,Y,936,0,0,936,1,0,1,0,2,1,4,0,Attchd,1,308,0,0,80,0,160,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,4,3,5,8,3,3,54,10,54.0,936,240,1872,2.0,0,1,0,0,0,0,0,0,0,0,1
88,532377100,20,RL,75.0,7500,Pave,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,824,0,216,1040,GasA,Y,1040,0,0,1040,1,0,1,1,3,1,5,0,Attchd,1,308,0,0,220,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,2,1,5,1,5,8,3,3,47,47,47.0,1040,220,2080,2.5,0,0,0,0,0,0,0,0,0,0,1
